Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
2,E07000029,2,10315,110,78.46747149,1.63403775
2,E07000029,3,10715,126,80.15123995,1.312480211
2,E07000029,4,10826,174,79.72686082,0.910169928
2,E07000029,5,10422,115,84.19589578,0.939039089
2,E07000029,6,9616,81,86.72050856,2.72967576
2,E07000029,7,9342,114,80.41087626,1.464869436
2,E07000029,8,11618,109,84.54095105,1.148459783
2,E07000029,9,11008,103,85.60628684,1.097446154
2,E07000029,10,9053,49,87.64052156,1.784092572
1,E07000030,1,9160,121,78.91040603,1.40591485
1,E07000030,2,8117,97,75.22471683,2.014175078
1,E07000030,3,7134,68,84.39282178,2.052245431
1,E07000030,4,9180,96,81.19638794,1.553054101
1,E07000030,5,5877,43,84.49586228,2.66239792
1,E07000030,6,8446,96,80.16274522,1.689044595
1,E07000030,7,9482,66,83.01036038,2.236274562
1,E07000030,8,5818,63,82.24935074,1.716991048
1,E07000030,9,8851,83,82.24655643,1.356852619
1,E07000030,10,6079,68,81.46301596,1.697330296
2,E07000030,1,9681,129,84.18175063,1.14558584
2,E07000030,2,8322,81,83.85854989,1.727804261
2,E07000030,3,7376,62,86.16609065,1.056733754
2,E07000030,4,9225,92,83.25265959,1.813505076
2,E07000030,5,5715,39,87.71203418,1.592689153
2,E07000030,6,8379,72,86.04120737,1.942095472
2,E07000030,7,9044,71,84.58004877,2.049212192
2,E07000030,8,5934,57,86.90074505,1.531501365
2,E07000030,9,9340,113,83.6237088,1.344707675
2,E07000030,10,6674,92,86.55512289,1.052340934
1,E07000031,1,18685,175,78.94474247,0.979903351
1,E07000031,2,16057,164,82.0630143,1.130797821
1,E07000031,3,16417,149,82.28712603,0.942365427
1,E07000031,4,13731,179,81.04733925,1.246517295
1,E07000031,5,15689,199,80.44174551,0.917953585
1,E07000031,6,13468,141,81.79718791,1.071370418
1,E07000031,7,16567,193,80.85822713,0.964933688
1,E07000031,8,13099,187,82.10069022,0.908210573
1,E07000031,9,16596,148,83.88621988,1.167103407
1,E07000031,10,11402,159,83.50011686,0.819822812
2,E07000031,1,19159,225,81.30261175,0.979637576
2,E07000031,2,15836,198,82.84791154,1.174839404
2,E07000031,3,16234,129,85.97210098,0.999918932
2,E07000031,4,13983,235,84.3606465,0.826171744
2,E07000031,5,17115,176,87.50818247,0.829810352
2,E07000031,6,14351,130,86.65180231,1.189509925
2,E07000031,7,18121,211,84.00532627,1.190480778
2,E07000031,8,13834,291,83.50497162,0.782564652
2,E07000031,9,17335,134,87.80613185,0.839996786
2,E07000031,10,12320,165,85.40528187,1.326699498
1,E07000032,1,18477,234,73.57479229,0.934333879
1,E07000032,2,17831,228,75.213369,1.153950133
1,E07000032,3,19501,190,79.29597891,0.942166436
1,E07000032,4,19862,198,78.26069022,1.022548811
1,E07000032,5,15625,145,79.65825615,1.01324912
1,E07000032,6,20181,201,80.636751,0.7875239
1,E07000032,7,18496,160,83.11366433,0.867145509
1,E07000032,8,18174,198,82.76225533,0.807277234
1,E07000032,9,18162,178,82.34450693,0.703988361
1,E07000032,10,16684,129,80.82858035,1.360969717
2,E07000032,1,19951,249,78.29596899,0.971742933
2,E07000032,2,18987,254,79.74446586,1.062746319
2,E07000032,3,19654,197,81.91846963,0.953010347
2,E07000032,4,20623,274,79.93089248,0.977246719
2,E07000032,5,15850,156,82.43869596,1.01004581
2,E07000032,6,20336,206,83.06919083,0.888393183
2,E07000032,7,18838,188,84.30508554,0.738835218
2,E07000032,8,18965,215,84.95464528,0.873829689
2,E07000032,9,18958,174,85.44538501,0.820314767
2,E07000032,10,17501,125,85.14171693,1.187664541
1,E07000033,1,11550,131,73.47238576,1.310165449
1,E07000033,2,11337,142,76.14277631,0.983777701
1,E07000033,3,13191,160,74.8340972,1.234394338
1,E07000033,4,12477,146,78.8724743,0.974285142
1,E07000033,5,10320,124,77.28614798,1.240177795
1,E07000033,6,11379,104,77.93041666,1.456757307
1,E07000033,7,14773,151,79.1693492,0.847185757
1,E07000033,8,10377,136,78.09443447,1.539551021
1,E07000033,9,11275,101,80.87168959,0.908555964
1,E07000033,10,8264,87,78.12252821,1.66888752
2,E07000033,1,12039,143,79.81089914,1.21626093
2,E07000033,2,11263,175,77.08132206,1.147306342
2,E07000033,3,13630,155,80.89693984,1.060804247
2,E07000033,4,13114,173,80.51478239,1.02312973
2,E07000033,5,10470,97,83.63373197,1.367602837
2,E07000033,6,11791,109,83.40428784,1.034554274
2,E07000033,7,15082,165,81.11813117,1.036870934
2,E07000033,8,10961,162,82.22432531,0.987844109
2,E07000033,9,11198,78,85.41742668,1.198982217
2,E07000033,10,8526,83,81.08558798,1.584632387
1,E07000034,1,15700,186,73.53171354,1.021796679
1,E07000034,2,15961,173,75.29896578,1.061442576
1,E07000034,3,15991,180,74.91783691,1.209490725
1,E07000034,4,15075,154,76.89699359,1.174042007
1,E07000034,5,15565,175,76.64316183,1.083037307
1,E07000034,6,14982,208,78.68308783,0.907031358
1,E07000034,7,16072,181,78.7671246,1.071442387
1,E07000034,8,17035,184,79.49704172,1.002653186
1,E07000034,9,14220,131,81.84087623,0.895617366
1,E07000034,10,13064,139,83.51444763,0.91062115
2,E07000034,1,16449,197,77.45017236,0.990767828
2,E07000034,2,16407,215,80.06473852,0.918588979
2,E07000034,3,16925,174,80.5577017,1.238065417
2,E07000034,4,15661,128,83.06328132,1.198173121
2,E07000034,5,15659,148,83.37003161,1.075651775
2,E07000034,6,15351,261,81.66722677,0.794971425
2,E07000034,7,16542,159,84.34293247,0.718944797
2,E07000034,8,18196,218,83.03630007,0.769916848
2,E07000034,9,14519,127,84.85027641,0.935765375
2,E07000034,10,13761,125,87.6282164,0.958931347
1,E07000035,1,12394,123,79.09760793,1.136756757
1,E07000035,2,9954,102,78.21214708,1.585133591
1,E07000035,3,9490,105,80.64377188,1.362857792
1,E07000035,4,11051,168,78.06674734,1.604308127
1,E07000035,5,12813,120,82.43257149,1.059220208
1,E07000035,6,9842,118,81.74693841,1.026352346
1,E07000035,7,11858,116,82.25209209,1.307663222
1,E07000035,8,10152,109,81.94859881,1.136999928
1,E07000035,9,8532,94,80.45406538,2.13017459
1,E07000035,10,9057,108,80.05493258,1.618270492
2,E07000035,1,12582,124,83.19136853,1.199590942
2,E07000035,2,9883,87,82.23598741,1.828333465
2,E07000035,3,10110,102,86.15164079,0.928295534
2,E07000035,4,12110,266,81.62400425,0.935461934
2,E07000035,5,11812,143,84.92758332,0.821649257
2,E07000035,6,10288,113,85.5012875,0.793759259
2,E07000035,7,12377,127,83.8854167,1.533334322
2,E07000035,8,10664,152,84.80051238,0.783182015
2,E07000035,9,8951,90,86.05180927,1.038580482
2,E07000035,10,9794,100,85.05168946,1.269582967
1,E07000036,1,17577,206,75.52704187,0.982845894
1,E07000036,2,16906,208,75.83597478,0.940663395
1,E07000036,3,15400,158,77.67263051,1.049747509
1,E07000036,4,19526,130,79.19242348,0.986375956
1,E07000036,5,15649,143,81.24593984,1.088072869
1,E07000036,6,17634,188,79.94733673,0.922119887
1,E07000036,7,18718,181,81.57663464,0.816863419
1,E07000036,8,14870,168,80.50321306,0.747338923
1,E07000036,9,15812,131,82.81887875,0.898407093
1,E07000036,10,16064,139,82.02969761,0.983554428
2,E07000036,1,18694,242,80.38574651,0.865286816
2,E07000036,2,17469,248,78.85356547,0.918976654
2,E07000036,3,15795,140,82.79342716,1.093119434
2,E07000036,4,20396,110,85.63612176,1.153808656
2,E07000036,5,16165,148,85.44612291,0.996573804
2,E07000036,6,18819,224,82.74937743,0.794838483
2,E07000036,7,19031,184,83.03534568,0.994050158
2,E07000036,8,15517,182,83.03843926,0.837613316
2,E07000036,9,16312,124,86.20005373,0.778345376
2,E07000036,10,17095,181,84.02622199,0.830200133
1,E07000037,1,13325,133,75.15420235,1.109427992
1,E07000037,2,13951,168,74.10511242,1.303364488
1,E07000037,3,11377,129,76.75006181,1.172157412
1,E07000037,4,14207,158,79.17038312,1.012062786
1,E07000037,5,13994,127,79.2156294,1.015939643
1,E07000037,6,12476,113,78.87405164,1.514346614
1,E07000037,7,15804,117,81.11119611,1.371603143
1,E07000037,8,14297,107,82.89129345,1.249160548
1,E07000037,9,14009,101,83.01081818,1.276632919
1,E07000037,10,11682,98,81.04031495,1.184749536
2,E07000037,1,14379,139,79.66138863,1.141624599
2,E07000037,2,14216,194,80.0146952,1.249437234
2,E07000037,3,11514,136,82.43648044,0.918501183
2,E07000037,4,15080,230,81.62312063,0.891213484
2,E07000037,5,13967,112,82.76791109,1.272079574
2,E07000037,6,12724,98,85.91993895,0.867354272
2,E07000037,7,16036,106,86.28697768,0.920882692
2,E07000037,8,14972,103,84.57334876,1.374239889
2,E07000037,9,14460,108,86.64927947,0.945757157
2,E07000037,10,12052,100,85.35447463,0.974012552
1,E07000038,1,17329,176,77.06749448,1.039750167
1,E07000038,2,13584,165,77.27841333,1.015752552
1,E07000038,3,14606,171,77.90642676,1.112058285
1,E07000038,4,15595,182,78.75529228,1.119339711
1,E07000038,5,14981,216,76.93483652,1.453918577
1,E07000038,6,14013,172,80.7512309,1.022472436
1,E07000038,7,16678,185,81.26470958,0.916046271
1,E07000038,8,14072,93,82.69112878,1.086770616
1,E07000038,9,13773,154,83.17158869,1.408397413
1,E07000038,10,11781,119,83.92157343,0.853786299
2,E07000038,1,18363,172,81.19268381,1.063868057
2,E07000038,2,14010,187,81.37203293,0.937478266
2,E07000038,3,14916,204,80.66134728,0.806622501
2,E07000038,4,16708,210,80.54219271,1.119212614
2,E07000038,5,15512,201,82.30171332,1.05213572
2,E07000038,6,14650,222,82.31887393,0.808759416
2,E07000038,7,17729,229,83.50613301,0.775785185
2,E07000038,8,14455,92,86.4876738,1.218534159
2,E07000038,9,14438,105,87.49173355,1.267310265
2,E07000038,10,12221,83,88.46632503,1.241738031
1,E07000039,1,14587,157,76.60721633,1.034855962
1,E07000039,2,14353,128,77.64195079,1.205355214
1,E07000039,3,19534,176,78.00973367,1.032647496
1,E07000039,4,14171,142,78.09509818,1.052880994
1,E07000039,5,13062,112,79.88045769,1.350352261
1,E07000039,6,13949,179,78.69748242,0.99634675
1,E07000039,7,14714,143,79.28407411,1.059654129
1,E07000039,8,16570,127,78.98950204,1.02887921
1,E07000039,9,12857,68,82.90991838,1.308157139
1,E07000039,10,13590,83,81.36877777,1.400329366
2,E07000039,1,15090,157,81.76979872,0.929380709
2,E07000039,2,14816,116,83.19961149,0.887320366
2,E07000039,3,20315,196,80.63565058,0.885194592
2,E07000039,4,14692,135,81.74634527,1.156665975
2,E07000039,5,13724,157,82.84975785,0.963844201
2,E07000039,6,14153,210,81.34792753,0.800316121
2,E07000039,7,15082,117,85.33479636,0.860126749
2,E07000039,8,16165,92,83.4578121,1.079686486
2,E07000039,9,12939,57,87.56305765,1.307924855
2,E07000039,10,13664,67,87.66304325,0.866115095
1,E07000040,1,22991,314,77.76635384,0.927822166
1,E07000040,2,18747,181,82.65035431,1.08194648
1,E07000040,3,17365,253,78.74131423,1.067528173
1,E07000040,4,20647,207,81.32743637,1.096545195
1,E07000040,5,20422,217,82.4259037,0.958112607
1,E07000040,6,22098,259,82.1288496,0.814017652
1,E07000040,7,18653,332,82.26379878,0.656419697
1,E07000040,8,20162,262,84.04024313,0.816192573
1,E07000040,9,20575,341,81.55729515,0.844851832
1,E07000040,10,18492,235,85.09305804,0.629855806
2,E07000040,1,25051,368,82.12292493,0.786990857
2,E07000040,2,20515,176,85.66013883,0.951585436
2,E07000040,3,18439,289,81.89202742,1.037829676
2,E07000040,4,22038,257,84.28221911,0.89265466
2,E07000040,5,22112,195,87.31396079,0.887463799
2,E07000040,6,23589,281,82.97452332,1.099337473
2,E07000040,7,21154,418,85.22463565,0.702001703
2,E07000040,8,22379,358,82.78535936,1.213855536
2,E07000040,9,18942,487,83.48492419,0.691413132
2,E07000040,10,20052,208,88.57074173,1.222797263
1,E07000041,1,22063,182,76.6674028,1.01959003
1,E07000041,2,17129,127,75.96129545,1.304519844
1,E07000041,3,20839,154,77.17315024,1.001617864
1,E07000041,4,18534,125,77.52742332,1.206032101
1,E07000041,5,16435,211,76.71755102,0.914059523
1,E07000041,6,20015,156,78.13642438,1.047883021
1,E07000041,7,15077,141,80.63760584,1.099843977
1,E07000041,8,20591,188,80.35559168,0.911954063
1,E07000041,9,22907,154,81.86619239,0.809529854
1,E07000041,10,14800,130,82.10468408,1.041939683
2,E07000041,1,21717,170,83.49686564,1.005943801
2,E07000041,2,17678,119,81.65424598,1.23284943
2,E07000041,3,20785,140,83.83686876,1.177855618
2,E07000041,4,18226,132,82.63853334,1.110266126
2,E07000041,5,16724,266,80.06677752,1.00051423
2,E07000041,6,20261,167,83.40769312,1.060533079
2,E07000041,7,15462,184,84.76140512,0.830605643
2,E07000041,8,22600,214,85.08322555,0.815030832
2,E07000041,9,23769,113,88.83357557,1.047789861
2,E07000041,10,15825,131,88.36944901,1.11964843
1,E07000042,1,12596,133,78.14205963,1.235131961
1,E07000042,2,10414,121,78.94070975,1.271464695
1,E07000042,3,11323,119,77.34637812,1.429726114
1,E07000042,4,11162,108,81.70183034,1.143072882
1,E07000042,5,10037,154,78.11311693,1.372763274
1,E07000042,6,12347,89,83.49992157,1.363250171
1,E07000042,7,15328,139,83.6647327,0.690814399
1,E07000042,8,10795,121,79.90297339,1.586455962
1,E07000042,9,11856,95,83.66114414,1.555775944
1,E07000042,10,10897,94,82.73835964,1.275756591
2,E07000042,1,12925,110,85.79721664,1.153746885
2,E07000042,2,10712,161,81.99294331,1.037372006
2,E07000042,3,12090,113,83.19362942,1.018053055
2,E07000042,4,11549,60,87.97911985,1.503561136
2,E07000042,5,10867,143,85.34296603,0.839768393
2,E07000042,6,12345,96,83.49852941,1.174639165
2,E07000042,7,16031,172,83.14699341,1.016789941
2,E07000042,8,11300,142,85.10586294,0.924242549
2,E07000042,9,12580,92,88.13078003,1.550491235
2,E07000042,10,11343,80,87.13979631,1.388955167
1,E07000043,1,14271,222,71.85141633,1.157975038
1,E07000043,2,12558,127,77.49702147,1.191628817
1,E07000043,3,15011,212,77.75108388,1.042903954
1,E07000043,4,14255,146,81.53766847,1.212496914
1,E07000043,5,13302,121,83.8418063,0.855995721
1,E07000043,6,12919,170,79.72975859,1.021762016
1,E07000043,7,15482,173,82.30295371,0.774050698
1,E07000043,8,14920,146,80.88845828,1.058465407
1,E07000043,9,14753,168,81.04233043,0.919142012
1,E07000043,10,10970,174,80.50741889,0.976638069
2,E07000043,1,14613,211,78.44170882,1.229194761
2,E07000043,2,13030,137,81.17386397,1.162111835
2,E07000043,3,15443,195,83.97229355,0.811671768
2,E07000043,4,15138,153,83.39418785,1.097809804
2,E07000043,5,13694,149,83.97434984,1.162464425
2,E07000043,6,13799,150,85.38814012,0.917895861
2,E07000043,7,16384,206,83.32935877,0.915854003
2,E07000043,8,14484,197,82.12729732,0.900740214
2,E07000043,9,16299,161,85.52854587,1.098779533
2,E07000043,10,11521,187,82.95687649,0.961744209
1,E07000044,1,11418,159,78.13466038,1.449699973
1,E07000044,2,11560,109,82.88082967,1.140021562
1,E07000044,3,11473,115,83.81213102,0.990985339
1,E07000044,4,16411,191,80.1938405,1.222503869
1,E07000044,5,13005,159,81.57281745,0.796594446
1,E07000044,6,13543,160,82.16967331,1.226059701
1,E07000044,7,12418,135,81.68841815,0.993471202
1,E07000044,8,12765,157,81.57082268,1.417173431
1,E07000044,9,10952,99,84.16982617,1.021192258
1,E07000044,10,8689,50,82.46814898,1.758753431
2,E07000044,1,13042,172,81.25608474,1.331125975
2,E07000044,2,12768,127,84.88463827,1.025165388
2,E07000044,3,12196,110,87.07855341,0.991894546
2,E07000044,4,17066,222,84.6026149,0.940041827
2,E07000044,5,13951,177,84.20614253,0.843055251
2,E07000044,6,13947,180,86.13535387,0.709076076
2,E07000044,7,13415,143,84.91141769,0.918107194
2,E07000044,8,13398,181,84.95047142,0.804302514
2,E07000044,9,12011,96,87.54796254,1.362699737
2,E07000044,10,8856,38,86.62466324,2.288498884
1,E07000045,1,22401,315,77.61221862,0.89988738
1,E07000045,2,16736,183,79.05171656,0.993502987
1,E07000045,3,21127,232,80.24710805,0.772549953
1,E07000045,4,19201,165,81.27895002,0.963454707
1,E07000045,5,16383,226,77.64652085,1.184673613
1,E07000045,6,19803,232,81.42885664,0.930090439
1,E07000045,7,19356,253,80.51261242,0.896498444
1,E07000045,8,18401,204,80.3766226,1.286295182
1,E07000045,9,16401,229,80.97296048,1.145221416
1,E07000045,10,16918,144,82.96632111,1.23190472
2,E07000045,1,23713,366,82.22430968,0.707827044
2,E07000045,2,18374,223,84.21289136,0.937627691
2,E07000045,3,20667,272,83.75524963,0.895628293
2,E07000045,4,20747,194,83.09606508,0.921102137
2,E07000045,5,17531,238,83.74892819,0.702796465
2,E07000045,6,21493,260,85.27774007,0.693872462
2,E07000045,7,20759,261,85.19675873,0.723608949
2,E07000045,8,20178,222,86.11197401,0.722586171
2,E07000045,9,17936,211,87.07854009,0.7225171
2,E07000045,10,17914,128,87.89272965,0.78331884
1,E07000046,1,10940,140,73.97124506,1.521668391
1,E07000046,2,11639,179,76.62410215,1.35609706
1,E07000046,3,9541,125,78.27250653,1.294062339
1,E07000046,4,7280,94,79.23021904,2.066347312
1,E07000046,5,10921,98,81.75770945,1.173625859
1,E07000046,6,11832,116,79.89334147,1.220395894
1,E07000046,7,8157,76,81.25936256,1.087170285
1,E07000046,8,9497,124,80.01277346,1.375750267
1,E07000046,9,9701,133,80.12197717,1.360586391
1,E07000046,10,7757,98,82.68027518,1.139730575
2,E07000046,1,11736,119,81.98733527,1.340434572
2,E07000046,2,12422,204,80.64987279,1.263781469
2,E07000046,3,10101,120,83.0899532,1.128163346
2,E07000046,4,7327,113,82.41663244,1.564279284
2,E07000046,5,10654,119,81.91709662,1.033158314
2,E07000046,6,11926,69,88.4047007,1.189239872
2,E07000046,7,8304,56,84.20880156,2.267745217
2,E07000046,8,10213,120,84.3683007,1.353051165
2,E07000046,9,10377,187,84.90160944,0.783252475
2,E07000046,10,8535,101,85.48067147,1.155117296
1,E07000047,1,12265,104,82.7564501,1.370548209
1,E07000047,2,7840,99,78.40388959,1.990024049
1,E07000047,3,8676,87,80.02558392,1.325012453
1,E07000047,4,7100,84,77.84632138,2.443251727
1,E07000047,5,7330,86,78.62594534,1.317957099
1,E07000047,6,6887,98,81.3755385,1.079130697
1,E07000047,7,8825,76,81.59493356,1.884226903
1,E07000047,8,6989,114,78.23641881,1.884765274
1,E07000047,9,6288,80,80.62825252,2.456958921
1,E07000047,10,7388,66,85.49126513,0.989228827
2,E07000047,1,10755,120,84.10074845,0.994595709
2,E07000047,2,8366,116,82.6208767,1.279716154
2,E07000047,3,9556,100,82.54958505,1.674297902
2,E07000047,4,7617,92,82.12009452,2.120874453
2,E07000047,5,7849,65,86.25702692,1.122905297
2,E07000047,6,7261,100,83.25548573,1.417312758
2,E07000047,7,9298,69,86.23281599,1.861170424
2,E07000047,8,7969,154,81.55520996,1.405730021
2,E07000047,9,7112,89,85.40311179,1.218945299
2,E07000047,10,7856,60,86.97371388,2.163173633
1,E07000048,1,7614,72,77.31169035,1.627547038
1,E07000048,2,6582,94,77.44465588,1.676372531
1,E07000048,3,8889,116,79.87635267,1.724602353
1,E07000048,4,7055,75,81.04112823,1.446193941
1,E07000048,5,6450,145,82.25692313,0.94377851
1,E07000048,6,6850,93,82.04894428,1.329203739
1,E07000048,7,6251,72,83.98133885,1.311570805
1,E07000048,8,6455,112,82.64494784,2.081039324
1,E07000048,9,6562,106,84.44601677,1.48591497
1,E07000048,10,8214,138,83.87536535,0.983219064
2,E07000048,1,7566,63,82.10345161,2.559335943
2,E07000048,2,7277,114,83.16801751,1.460473918
2,E07000048,3,9506,107,84.42004273,1.36513009
2,E07000048,4,7062,68,83.6600649,1.840392003
2,E07000048,5,7616,176,84.46650066,1.135018806
2,E07000048,6,7365,110,85.89443155,1.058208161
2,E07000048,7,6735,104,84.7337588,0.998872314
2,E07000048,8,7064,79,90.61586471,1.001673055
2,E07000048,9,7446,95,90.27487752,0.944036551
2,E07000048,10,8874,133,85.2944886,1.825348624
1,E07000049,1,13010,131,81.43951846,1.118519128
1,E07000049,2,14452,178,82.23318436,0.961669634
1,E07000049,3,13955,257,82.14453331,1.040687308
1,E07000049,4,10936,116,83.81114533,0.99304921
1,E07000049,5,12967,194,81.68487963,0.959521883
1,E07000049,6,15423,174,83.7239466,0.698720985
1,E07000049,7,11033,106,83.56189289,1.672799697
1,E07000049,8,13121,170,85.63611824,0.750104677
1,E07000049,9,12754,160,82.94815989,1.045688198
1,E07000049,10,10353,112,83.33704316,1.028979261
2,E07000049,1,13869,110,86.60902823,1.144323995
2,E07000049,2,15369,233,83.60690899,0.763866578
2,E07000049,3,16071,373,84.33578886,0.851545891
2,E07000049,4,11605,130,85.52787826,1.033432518
2,E07000049,5,14220,182,84.96504178,1.224955951
2,E07000049,6,16360,194,83.73137446,1.151926343
2,E07000049,7,11703,86,92.4787344,2.411224178
2,E07000049,8,14630,222,87.10181766,0.870215259
2,E07000049,9,13550,147,87.66672171,0.718947529
2,E07000049,10,10588,64,89.87119566,1.325655156
1,E07000050,1,14134,180,80.49700017,0.83626626
1,E07000050,2,9464,73,84.11592524,1.493749301
1,E07000050,3,13379,123,80.43675773,1.054932517
1,E07000050,4,8014,72,82.38871215,1.452868497
1,E07000050,5,9598,99,82.61121868,1.355261866
1,E07000050,6,11187,117,82.44141119,1.27545342
1,E07000050,7,8139,93,80.65812435,1.202954153
1,E07000050,8,12790,106,83.63240032,0.966872741
1,E07000050,9,9922,106,81.526298,1.437406866
1,E07000050,10,8968,62,83.7139953,1.364380256
2,E07000050,1,13612,272,82.38291129,1.046368786
2,E07000050,2,9265,65,87.15325569,1.057936113
2,E07000050,3,13290,134,82.68641675,1.226139218
2,E07000050,4,8268,61,85.04949182,1.533059092
2,E07000050,5,10390,107,84.23022722,1.39410453
2,E07000050,6,11605,98,86.28207085,1.668381149
2,E07000050,7,8430,84,83.65444083,1.118423395
2,E07000050,8,13613,110,87.3625594,1.2429168
2,E07000050,9,10194,142,84.94934986,1.502017646
2,E07000050,10,7558,43,91.36463679,2.315650731
1,E07000051,1,6180,61,82.63133035,1.484688377
1,E07000051,2,7397,77,80.64317298,1.512800327
1,E07000051,3,6241,51,83.0876809,1.55692389
1,E07000051,4,9393,83,78.42151177,1.751744934
1,E07000051,5,8327,85,80.22978247,2.117140368
1,E07000051,6,5828,103,82.96774074,1.244189205
1,E07000051,7,6640,93,80.21276593,1.556536794
1,E07000051,8,6717,61,83.0134754,1.738884989
1,E07000051,9,5940,71,82.02618568,1.062742653
1,E07000051,10,5709,71,81.50492124,1.611391043
2,E07000051,1,6254,87,81.31406075,1.884905494
2,E07000051,2,7644,64,86.85417733,1.626066945
2,E07000051,3,6565,59,84.71820713,1.435420188
2,E07000051,4,8257,74,83.51565776,1.099448493
2,E07000051,5,8188,74,85.42900452,1.904612229
2,E07000051,6,6331,126,83.29966365,2.636955059
2,E07000051,7,7099,76,85.25299153,1.728483747
2,E07000051,8,7054,77,82.78532234,1.871122487
2,E07000051,9,6401,63,85.32315462,2.301325641
2,E07000051,10,6062,52,85.79908537,1.266715809
1,E07000052,1,11948,214,76.22631357,1.451188093
1,E07000052,2,16290,196,81.23611791,1.010673489
1,E07000052,3,16590,168,81.99476668,1.06715392
1,E07000052,4,15548,235,79.83904514,0.950310815
1,E07000052,5,12405,138,80.44869487,1.688720176
1,E07000052,6,17175,175,80.77922596,1.303690693
1,E07000052,7,15331,213,80.51247476,1.254500989
1,E07000052,8,13981,185,82.01154647,0.857446967
1,E07000052,9,15120,224,81.42707007,1.073885658
1,E07000052,10,11324,120,84.65051477,1.053566759
2,E07000052,1,13302,294,78.21980101,1.754655889
2,E07000052,2,17181,163,85.31078717,1.177473147
2,E07000052,3,16708,190,84.53343136,0.72515692
2,E07000052,4,17289,252,85.07177341,0.743818663
2,E07000052,5,13450,141,84.85418232,0.921817954
2,E07000052,6,17611,168,86.34807572,1.334343262
2,E07000052,7,16995,301,82.94483324,0.92561319
2,E07000052,8,14624,178,85.69357163,0.671200655
2,E07000052,9,17241,279,86.89590064,0.657284557
2,E07000052,10,12490,145,85.27606105,1.405967519
1,E07000053,1,10080,117,74.31321378,1.6659503
1,E07000053,2,10024,129,74.06651138,1.612567362
1,E07000053,3,10250,105,77.65469794,1.457583146
1,E07000053,4,11650,113,78.28290961,1.546648228
1,E07000053,5,8336,88,79.6640049,1.290859597
1,E07000053,6,9172,110,78.00295612,1.402041215
1,E07000053,7,9567,133,79.05869832,1.225742037
1,E07000053,8,9820,106,79.49122331,1.846853923
1,E07000053,9,10562,148,81.36848775,1.131723698
1,E07000053,10,7250,84,86.68222677,0.878950008
2,E07000053,1,9618,83,81.56485248,1.395270947
2,E07000053,2,10293,119,80.35557213,1.245590272
2,E07000053,3,10243,103,82.10049683,1.3793404
2,E07000053,4,11025,115,83.39138092,1.137520151
2,E07000053,5,8340,77,84.88002891,1.397386647
2,E07000053,6,9682,126,82.77704311,0.918328519
2,E07000053,7,10614,219,81.89441705,0.893930445
2,E07000053,8,10145,89,85.23339864,1.31286239
2,E07000053,9,10828,137,85.20279373,0.869584792
2,E07000053,10,8030,94,87.13028378,1.136940689
1,E07000061,1,19061,170,75.43762358,1.031135501
1,E07000061,2,14320,105,79.58577572,1.309316666
1,E07000061,3,15294,156,78.70510782,1.100929056
1,E07000061,4,15299,204,79.05791622,0.998732977
1,E07000061,5,14355,177,80.29650364,1.526671126
1,E07000061,6,13634,250,80.00039302,0.856169194
1,E07000061,7,15240,124,82.65040677,1.384568137
1,E07000061,8,14447,218,80.65245127,0.985238652
1,E07000061,9,12608,137,82.91419908,1.285241735
1,E07000061,10,14067,185,82.5606331,1.03352352
2,E07000061,1,18424,156,79.95213083,1.139557698
2,E07000061,2,15388,131,82.15506606,1.113378616
2,E07000061,3,16240,254,82.28939111,0.972654099
2,E07000061,4,16109,274,80.31451763,1.097275711
2,E07000061,5,15406,183,86.1160547,1.251676649
2,E07000061,6,15459,320,82.39856067,0.964644732
2,E07000061,7,15814,126,87.19289437,1.0347209
2,E07000061,8,16449,305,83.20257345,1.075296071
2,E07000061,9,13906,165,85.27179522,0.978927425
2,E07000061,10,15546,200,86.3774313,0.672742476
1,E07000062,1,14957,173,70.81495967,1.263662766
1,E07000062,2,12850,147,73.50417497,1.296953553
1,E07000062,3,12831,116,75.54101269,1.247285411
1,E07000062,4,15532,189,74.75363835,1.124173144
1,E07000062,5,12199,138,77.41616709,1.198837235
1,E07000062,6,12785,132,79.10625091,1.248416175
1,E07000062,7,15431,163,77.25092779,1.166233729
1,E07000062,8,11117,98,80.04484329,1.117893714
1,E07000062,9,12117,188,78.66005714,1.343031118
1,E07000062,10,14348,135,81.5266438,1.119304086
2,E07000062,1,15110,141,79.08941775,1.242886106
2,E07000062,2,12955,113,80.9401204,1.632039902
2,E07000062,3,12718,91,81.39776415,1.317776367
2,E07000062,4,16371,209,81.13153001,1.056590858
2,E07000062,5,12463,219,79.81077179,0.842672599
2,E07000062,6,13814,141,84.47793922,0.871751549
2,E07000062,7,16365,185,81.84126401,0.891601877
2,E07000062,8,12210,113,84.35684353,0.902813689
2,E07000062,9,13610,217,83.58134715,0.831634643
2,E07000062,10,15043,109,86.24633662,1.386951002
1,E07000063,1,16321,127,78.91382089,0.974688289
1,E07000063,2,15536,187,79.99802155,0.859989575
1,E07000063,3,13113,205,78.59509492,1.032415191
1,E07000063,4,14335,129,81.25318063,1.096607078
1,E07000063,5,14580,144,81.027339,1.195211584
1,E07000063,6,17277,165,82.27247471,1.063134267
1,E07000063,7,13620,150,83.26535725,1.009218212
1,E07000063,8,15153,163,82.37270315,0.966720685
